0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.837568388336755731e-02,9.513482580142174072e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.276359208882690055e+00,2.290140045921441825e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.027479873119010456e+00,-1.110602644359322433e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.785451474938676952e+00,2.776730858760112497e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.191581519504309128e+00,3.665479895227036877e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.824664321299046321e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.819697144430278968e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.103591085996325383e+00,0.000000000000000000e+00,6.970405157672541208e-01,2.464829322712400739e-01,0.000000000000000000e+00,2.910968816997327124e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.661071327899264816e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.935680424482272954e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.724550628880928471e+00,0.000000000000000000e+00,5.506369647332540751e-01,0.000000000000000000e+00,1.701374353465507028e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.057373908968271436e+00,1.025801671792011760e+00,9.134029883822165630e-01,0.000000000000000000e+00,1.494978204272452871e+00,1.507314360040311385e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.230294437161653320e+00,2.856123867145612394e+00,0.000000000000000000e+00,2.173361992243155072e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.749215233103708300e+00,2.904669681310970475e+00,3.080719444536292428e+00,3.062386149347913644e+00,3.391570527266855706e+00,3.437406165922180179e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654883608657765848e+00,3.104926509687544467e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.138960983670664007e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.797294175775771663e-01,1.026685189697317924e+00,4.804572656069137082e-01,3.800196459663585102e-01,9.003498460451915264e-01,1.363177511213558901e+00,9.508857860407093909e-01,8.834942167645074562e-01,7.077771429221986210e-01,2.820301833007725634e-01,3.837169288588722083e-01,4.961902088879242001e-01,6.515868166966587438e-01,9.665614231710879523e-01,1.066051096084049021e+00,9.756939464394474015e-01,1.068747715691026556e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.097793294916776574e+00,0.000000000000000000e+00,2.993813085628701742e+00,2.214873969047223667e+00,0.000000000000000000e+00,2.717480790340285779e+00,2.666891608817579140e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.770808504385129822e+00,2.835502263148750757e+00,2.675035628558232403e+00,2.968049118374850082e+00,3.170572799173575262e+00,2.548999588027141883e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.359895233116528601e+00,2.282279287902129639e+00,1.246881262969186110e+00,1.306813076754325564e+00,6.621229024358044057e-01,3.502315626379299829e-01,3.999287260750552520e-01,4.767490607789675039e-01,3.769374235452662703e-01,5.422864826382234327e-01,5.291128730016261272e-01,0.000000000000000000e+00,4.953727374814320683e-01,5.984417068868612688e-01,5.376210339461415799e-01,1.187997148145196746e-01,1.278333296497553562e-01,2.615085525615246098e-01,2.126842629353085101e-01,2.151660866954721030e-01,3.658351120286766900e-01,3.272502937363732656e-01,1.892261959670094029e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.494059099952266934e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.932699579807710677e-01,5.717541655070039752e-01,1.347243951156634978e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.609930159574030739e+00,2.488428077667336424e+00,8.750356494058735279e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.522035812887926554e+00,2.622732138078673003e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008645172391876343e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.370399219053659579e+00,1.992792166224869987e+00,2.318927239128241169e+00,2.346362729429003480e-01,2.277901546348637396e-01,4.354506491282812419e-01,4.526043112537507795e-01,2.226993021369700898e-01,2.472326936516466844e-01,4.080676740678264025e-01,2.564289512305251151e-01,7.972112735945202644e-02,9.041915477476791807e-03,8.815579361770353728e-02,5.045833932148902079e-02,6.676881132804091123e-02,1.018032846654559620e-01,7.561630419810327908e-02,4.679316487612990016e-01,2.467144606308018240e-01,1.303227544864604681e-01,1.137059636346986480e-01,9.951933503561605221e-03,-3.517037108160003811e-02
-2.025952396512220588e-01,0.000000000000000000e+00,-2.606278711253784408e-01,-4.495275729958638777e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.089976876793386396e-01,1.163709856898989869e+00,0.000000000000000000e+00,1.338754476603675414e+00,1.054020727816872949e+00,3.251101909963320935e-01,6.090281391307907910e-01,8.479062647496746763e-01,8.233208116489763029e-01,0.000000000000000000e+00,6.133085456061539986e-01,3.165402027673280827e-01,0.000000000000000000e+00,2.883093383870036774e-01,8.482653631044581033e-01,5.525265062915103442e-01,5.335238204379937343e-01,8.779313228775809108e-01,1.147418878454095292e+00,1.328657639412922364e+00,2.708781041379690890e-01,2.531295254633842973e-01,1.844177069619430398e-01,9.429247624524705884e-02,2.332465008732071965e-01,2.238541285948301152e-01,2.463414813261337599e-01,5.777343173289875011e-01,1.925961394583275421e-01,5.822788317877147790e-02,2.368708190794066581e-02,-4.135321526805046943e-02,1.329454961674159108e-02,3.155075901370096858e-02,8.265331055172531194e-02,6.769014562441100225e-02,2.185128389344015432e-01,2.569837013368250211e-01,3.638761772272047779e-02,9.155863403367803244e-02,1.075516309775697010e-01,1.529361039262600030e-01
-8.486844860200903895e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.822020693577819372e-01,0.000000000000000000e+00,2.927742203285447431e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.326364173476973107e+00,1.060464522825524725e+00,-5.302093011669066769e+00,5.433135137998501563e-01,7.036661295591546406e-01,6.446389428056065185e-01,5.249248039343079597e-01,5.974753386204483263e-01,2.295025780896917666e-01,-2.072068874848138620e-01,3.371122312225693918e-03,1.357992137807144672e-01,-5.265719434620841355e-02,4.340532126169929228e-01,7.884018637420187048e-01,3.385455548492775080e-01,7.931792712676255519e-02,1.480725143955652356e-01,3.161982255312221213e-01,1.698880173607708599e-01,1.236278736396005939e-01,2.160517280472671331e-01,2.523667036363068661e-01,2.934237106043067200e-01,4.182390783345937280e-01,3.050314939377685164e-01,2.757625951642381779e-01,1.167140227460148338e-01,1.189480326312022385e-01,-4.615104083902732413e-02,-3.906975348876073895e-03,1.076867354141626265e-01,1.755140424415504441e-01,1.806254394783284312e-01,1.289534912988763438e-01,6.281645958720005751e-02,1.170064350757584748e-01,2.672377254323627938e-01,2.877803355160839516e-01
2.713320053999161985e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.059406009120419156e-01,4.973566088713070599e-01,3.233038374224932454e-01,-1.059836486314162940e-01,-1.304677270753193952e-01,-3.910878050097732483e-01,-3.232725681329666756e-01,-8.856713366497981355e-02,-1.038642730961836236e-01,2.890686488229228246e-01,2.692465229197029686e-01,2.176813378867930027e-01,4.819061150536541049e-02,8.495880063161465046e-02,1.217909231977216677e-01,1.995086993419423749e-01,1.686451425113553171e-01,1.736631669316412996e-01,8.562147335130632086e-02,7.172311372128348239e-02,1.485520754233391472e-01,4.283823892169138503e-01,2.187718647099448077e-01,1.621570186174530193e-01,3.988782189270700940e-02,-1.498181423493933906e-01,2.416377458277114698e-01,2.092723259864843754e-01,1.424138526071203614e-01,1.298708094939460267e-01,7.968097535815310550e-02,5.244143843758131140e-02,7.140411754236453135e-02,1.295171048816730064e-01,-4.266146124418757068e-02
