# x, y, dX, dY
1.040000000000000036e+01,3.961999999999999886e+02,-2.000000000000000000e+00,-3.399999999999977263e+00
1.219999999999999929e+01,3.206999999999999886e+02,5.000000000000000000e-01,-3.800000000000011369e+00
1.340000000000000036e+01,4.323999999999999773e+02,1.999999999999992895e-01,-2.899999999999977263e+00
1.340000000000000036e+01,4.421999999999999886e+02,-7.000000000000010658e-01,-2.599999999999965894e+00
1.440000000000000036e+01,3.466000000000000227e+02,9.999999999999964473e-02,-3.500000000000000000e+00
1.450000000000000000e+01,2.266999999999999886e+02,3.399999999999998579e+00,4.000000000000056843e-01
1.500000000000000000e+01,1.684000000000000057e+02,-8.000000000000007105e-01,-9.999999999999431566e-02
1.569999999999999929e+01,2.404000000000000057e+02,6.999999999999992895e-01,-5.000000000000000000e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.619999999999999929e+01,2.136999999999999886e+02,-1.299999999999998934e+00,-5.999999999999943157e-01
1.689999999999999858e+01,3.335000000000000000e+02,-1.099999999999997868e+00,-6.999999999999886313e-01
1.710000000000000142e+01,6.189999999999999858e+01,2.599999999999997868e+00,2.000000000000000000e+00
1.739999999999999858e+01,4.776999999999999886e+02,-1.499999999999998224e+00,-1.699999999999988631e+00
1.760000000000000142e+01,1.169999999999999929e+01,2.599999999999997868e+00,-2.599999999999999645e+00
1.769999999999999929e+01,8.690000000000000568e+01,1.999999999999992895e-01,-3.500000000000000000e+00
1.800000000000000000e+01,1.855999999999999943e+02,1.000000000000014211e-01,2.000000000000170530e-01
1.819999999999999929e+01,2.700000000000000000e+02,1.999999999999992895e-01,3.999999999999772626e-01
1.869999999999999929e+01,9.800000000000000000e+01,9.000000000000021316e-01,2.999999999999971578e-01
1.869999999999999929e+01,4.591999999999999886e+02,1.000000000000000000e+00,-3.899999999999977263e+00
1.889999999999999858e+01,1.555999999999999943e+02,-2.999999999999998224e+00,3.000000000000113687e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.969999999999999929e+01,4.829999999999999716e+01,-3.000000000000007105e-01,-5.000000000000000000e-01
2.060000000000000142e+01,2.903000000000000114e+02,-5.000000000000000000e-01,-1.699999999999988631e+00
2.250000000000000000e+01,3.646999999999999886e+02,1.699999999999999289e+00,-1.800000000000011369e+00
2.300000000000000000e+01,3.245000000000000000e+02,-1.699999999999999289e+00,-2.899999999999977263e+00
2.400000000000000000e+01,4.343000000000000114e+02,-3.999999999999985789e-01,-1.199999999999988631e+00
2.450000000000000000e+01,4.445000000000000000e+02,-1.100000000000001421e+00,-1.300000000000011369e+00
2.500000000000000000e+01,2.030999999999999943e+02,-4.300000000000000711e+00,1.700000000000017053e+00
2.619999999999999929e+01,1.376999999999999886e+02,-4.899999999999998579e+00,2.000000000000170530e-01
2.650000000000000000e+01,2.578000000000000114e+02,-3.000000000000007105e-01,-2.400000000000005684e+00
2.710000000000000142e+01,3.550000000000000000e+02,-4.200000000000002842e+00,-4.100000000000022737e+00
2.789999999999999858e+01,1.809000000000000057e+02,-1.999999999999992895e-01,-2.800000000000011369e+00
2.819999999999999929e+01,1.931999999999999886e+02,-3.000000000000007105e-01,-1.199999999999988631e+00
2.910000000000000142e+01,1.634000000000000057e+02,-1.100000000000001421e+00,-7.000000000000170530e-01
2.960000000000000142e+01,8.409999999999999432e+01,-8.000000000000007105e-01,-9.999999999999431566e-02
3.010000000000000142e+01,2.776000000000000227e+02,6.999999999999992895e-01,-7.000000000000454747e-01
3.010000000000000142e+01,3.876999999999999886e+02,1.000000000000000000e+00,-1.500000000000000000e+00
3.100000000000000000e+01,3.745000000000000000e+02,-1.000000000000014211e-01,-1.899999999999977263e+00
3.270000000000000284e+01,3.190000000000000000e+02,-4.000000000000056843e-01,-3.000000000000113687e-01
3.439999999999999858e+01,3.456999999999999886e+02,-6.999999999999957367e-01,-1.300000000000011369e+00
3.500000000000000000e+01,4.266000000000000227e+02,-5.000000000000000000e-01,3.999999999999772626e-01
3.529999999999999716e+01,4.636999999999999886e+02,3.000000000000042633e-01,-6.999999999999886313e-01
3.589999999999999858e+01,2.084000000000000057e+02,-2.999999999999971578e-01,-2.099999999999994316e+00
3.710000000000000142e+01,2.425999999999999943e+02,1.399999999999998579e+00,-4.000000000000000000e+00
3.800000000000000000e+01,1.489000000000000057e+02,-3.899999999999998579e+00,9.999999999999431566e-02
3.870000000000000284e+01,2.658999999999999773e+02,-5.000000000000000000e-01,-1.899999999999977263e+00
3.879999999999999716e+01,3.656000000000000227e+02,-2.299999999999997158e+00,-2.100000000000022737e+00
3.950000000000000000e+01,3.835000000000000000e+02,1.700000000000002842e+00,-2.199999999999988631e+00
4.010000000000000142e+01,2.190000000000000000e+02,-1.000000000000000000e+00,-1.300000000000011369e+00
4.160000000000000142e+01,2.853999999999999773e+02,6.000000000000014211e-01,-2.699999999999988631e+00
4.339999999999999858e+01,4.461999999999999886e+02,-3.299999999999997158e+00,-3.899999999999977263e+00
4.420000000000000284e+01,4.566000000000000227e+02,1.099999999999994316e+00,1.299999999999954525e+00
4.529999999999999716e+01,3.471999999999999886e+02,-5.000000000000000000e-01,-2.099999999999965894e+00
4.550000000000000000e+01,4.731000000000000227e+02,1.700000000000002842e+00,-3.900000000000034106e+00
4.670000000000000284e+01,4.368000000000000114e+02,-1.900000000000005684e+00,-3.900000000000034106e+00
4.770000000000000284e+01,2.765000000000000000e+02,3.999999999999985789e-01,-4.899999999999977263e+00
4.810000000000000142e+01,1.539000000000000057e+02,3.399999999999998579e+00,-8.800000000000011369e+00
4.820000000000000284e+01,3.978999999999999773e+02,1.099999999999994316e+00,-3.799999999999954525e+00
4.870000000000000284e+01,2.015999999999999943e+02,1.000000000000000000e+00,-4.000000000000000000e+00
4.879999999999999716e+01,1.204000000000000057e+02,5.000000000000000000e-01,-2.000000000000028422e-01
4.900000000000000000e+01,3.661999999999999886e+02,-8.999999999999985789e-01,6.000000000000227374e-01
