9.605802413686248542e-03,4.998697850498281525e-01,-4.266249353241935438e-02,-2.066143908647344318e-02,-1.098197265652105514e-01,8.222258388260428319e-02,5.059566407989812831e-02,-2.976669141068954971e-01,4.216924162810720134e-02,8.000000000000000000e+00,8.000000000000000000e+00,-8.000000000000000000e+00,4.312280620560233757e-01,2.843145735350631753e-01,4.375004450050088423e-01,1.748618574025819328e+00,1.826530188608746386e+00,1.915899524314710334e-01,-3.287200739292828189e-02,-1.750017585937415632e-01,-4.170195942171499581e-01,-6.975802641215240740e-01,-3.188991248029209302e-01,-2.575362424492109170e-01,-2.279424919210226719e-01,-7.142924609869449881e-02,4.263154378196958305e-01,1.366667932491740345e+00,4.759615046065377442e-01,1.371690273707244501e-01,4.950866513710980854e+00,3.563999062628155912e+00,1.315999047001570332e+00,2.080298636446649141e-01,2.101455684670643365e-01,-7.043478030142220625e+00,5.381943620429545660e-01,4.449691641859327973e-01,1.590122770985935574e-02,-6.937166501581621958e-01,2.743060647234987215e-01,-3.526087214929782832e+00,-3.578602066180891050e+00,-7.431114501348368151e-03,3.341469920031236995e-01,-1.805562462279866054e-01,2.281116974603119019e-01,-3.576066237083068700e-01,-5.906141670327027526e-01,3.300764544338363748e-02,-9.505470483891720335e-03,-1.266672272463420512e-01,-2.359313993064047210e-01,-1.612903781506398460e-01,-3.235326851825259808e-01,1.119484432292265907e+00,5.729378103402000377e+00,4.028735801513008141e+00,-5.000000000000000000e-01,-4.117655770369967883e-01,-2.088234607748453264e+00,-6.764718025677112223e-01,8.000000000000000000e+00,-4.999772700421516447e-01,-1.137579838473357086e-02
-1.250672614307113406e-03,-8.000000000000000000e+00,-6.780069325694704219e-02,8.946755635203373913e-02,-8.874186262121064317e-02,0.000000000000000000e+00,2.342319238940575588e-01,-3.080536097612984747e-02,0.000000000000000000e+00,1.095525443524802967e-01,-8.000000000000000000e+00,-8.000000000000000000e+00,2.834493811509162242e-01,1.502443592834996622e-01,1.460377751147383663e-01,1.532066661539738917e+00,1.660489265800990211e+00,-3.689564446901627548e-02,-3.173569012256516331e-01,-3.641311610889470529e-01,-4.854569429611386155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.251467013689209651e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.095327217672103615e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.985153144040081585e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.866257221919308762e+00,0.000000000000000000e+00,2.164386773674740638e+00,1.890624430997291938e-01,2.340389957253297126e-01,3.552207953860371248e-01,-3.217270346218636945e-02,0.000000000000000000e+00,-4.029972058431665616e-01,1.434551993538235592e-01,-1.522702871096628385e-01,-3.445318291851160453e-01,-1.735954262860248676e-01,4.525281644850718266e-01,1.233807597804581491e+00,1.221508879707204898e+00,1.050852231054296482e+00,2.734361619722331938e-01,2.766262703640194331e-01,2.000000000000000000e+00,-1.924658694529100877e+00,-2.196698295718769955e+00,-2.527911274594520918e-01,2.209684815374757250e-03
8.598114650801846892e-04,-8.000000000000000000e+00,-1.000000000000000000e+00,1.704304164090437723e-01,-8.731943139543041355e-02,-1.388399765807317721e-01,2.428073569438868873e-01,1.802830522235190358e-01,-2.209525846109459124e-01,-8.437522476716718955e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.936851461977980193e-02,4.675887219237822023e-01,1.288330256506391436e-01,-8.336008987116816371e-02,2.980176044628901622e-01,-3.982369264592853675e+00,-1.470233555386068147e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,1.356613345970192341e-01,8.000000000000000000e+00,8.000000000000000000e+00,-3.474040381628578089e-01,-3.314618310346153507e-01,-1.603482983162720643e-01,1.412493858133867519e-01,1.800336723739803801e-01,-4.322558127951570128e-02,-1.036204329476237973e-01,-2.416548379950604897e-01,7.255198782049063766e-01,1.091970823613909403e+00,-3.041283260022842327e-01,8.000000000000000000e+00,4.536267973033965006e-01,2.752912560031379741e-01,-6.396196190812730720e-02,-2.318503456270413210e-01,3.691933503316526810e-01,6.631644318268232752e-01,5.796924832657168736e-02,1.450970000570103835e+00,1.295118112136050215e+00,1.899629970430195769e+00,2.504232710851539423e-04,-3.935453268819433248e-02,9.283324247875412993e-02,-4.000000000000000000e+00,-8.000000000000000000e+00,-1.564008682711746090e-01,-2.201612015814076173e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,7.206517320127101556e-01,8.092669480204577326e-01,1.223561869837162419e+00,2.676254495144014811e-01,6.646555249026420142e-02,-1.865639745382772219e-01,-2.132244402331728850e-02,-1.491614930766029801e-01,-1.703104766610037402e-01,2.371666929386506695e-03
3.461777094617701778e-03,-8.000000000000000000e+00,7.123959846926730677e-02,-5.134369530000046922e-01,-2.789790506603955222e-01,-2.345356776287861322e-01,-2.755935407048504260e-02,1.418540059854358049e+00,3.765087262841735338e-01,-3.624626440870928334e-01,-1.796587468773180873e-01,-1.561661672111824828e-01,3.150217462185977979e-02,9.686992059716992287e-01,2.918610840511774995e-01,-3.950395630968897009e-01,-1.916520043191844103e+00,-5.547847976734431086e+00,-7.834317019140613070e-03,-2.000000000000000000e+00,-2.000000000000000000e+00,-3.226328744576179020e-02,1.521462460462785771e-01,-2.281853891207497043e-03,5.117560636131734952e-02,6.654752446994471882e-02,-1.045261290714556424e-01,-1.304506145153592200e-01,-2.926517001495376746e-03,-1.944852245537713742e-01,-1.292949770032327805e+00,-8.194305078500034867e-01,3.652147926600957106e-01,1.036018474731090322e+00,6.222239269222615832e+00,6.311457911214002792e+00,-1.953538764816913798e+00,3.093605294492629554e-01,4.627076679782149427e-02,1.024457823829809655e-01,1.030928140088132494e+00,4.317198312971317620e-01,-1.077303801936169592e+00,-9.763710224590305131e-01,1.155602874706131544e+00,2.161172983177031881e+00,-1.534728770455017433e+00,-1.070824373717272238e+00,-3.078818101569336108e-02,-3.878859732543363137e+00,-4.129050856860853713e+00,7.586748879482563268e-02,1.067906011851427195e-02,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.918349957262844185e+00,2.000000000000000000e+00,-1.147596666826657952e-01,-2.000000000000000000e+00,-2.121032634673685635e+00,-1.957631250581393090e+00,-1.065973036332259483e-01,-2.194921458615723964e-01,-8.524117016452947837e-04
4.090183085683207764e-04,-8.000000000000000000e+00,1.181487509667977776e-01,-8.334082785402232574e-01,-1.820170000156899448e+00,-3.880264529212400504e-01,-1.186254492316418663e-01,1.812471383351597964e+00,1.430542082900796430e-01,-2.431122515708964649e+00,0.000000000000000000e+00,-2.474729263070809537e-01,-3.118874454803872709e-01,2.121257929493507888e+00,-3.397159343986899671e-02,-3.061929703858341512e-01,-2.410399336599802211e-01,-6.868764942377136862e-02,5.105430172900327079e-03,6.255923829848626383e+00,7.392790469866739045e-03,6.145800168491533100e-02,-2.648824989411551201e-01,-9.458244681080074656e-02,-5.292546523056085306e-02,-2.769103887609132286e-01,-3.292939503532430479e-01,-3.753526293647455603e-01,-9.606859387474111500e-01,3.387154839879169543e-01,-1.173230967403787517e+00,-1.085774451335131729e+00,-5.103849057364282515e-01,1.771558547105971826e+00,1.414514268907172578e+00,4.909653658615393823e-01,8.081517315201551810e-01,1.423018693096501863e+00,3.145544601359073766e-01,1.525626245428668426e-02,1.011749082205506411e+00,1.000000000000000000e+00,-5.749752458368635466e+00,2.798750284313200609e-03,2.145640431689166405e-02,1.855517012594763315e+00,-1.000000000000000000e+00,-1.596474744437762716e+00,7.948439712584942640e-02,-3.814390232170499218e-01,-1.831583621200016054e+00,8.000000000000000000e+00,1.943821132844245625e-01,-1.729903157359686361e+00,-2.102540753582216482e+00,4.748907974802847320e-01,4.477750980943664416e-01,2.210894247890660580e+00,2.366982496506828682e-01,-1.211450526924435778e-01,-1.916662444264289000e+00,-1.774062142619157179e+00,8.016665054663540957e-02,-3.602137885867628952e-01,-2.251535963456063882e-03
-2.966551295012109790e-03,2.149688228293467063e-01,-2.556494044194970172e-01,-1.276224885363292927e+00,-1.613905936908590633e-01,-1.092806733770279592e-01,-6.898854247899599557e-02,-1.588592398836596864e+00,-1.828217818489027202e+00,1.185571335372230806e-01,-4.000000000000000000e+00,4.453286518137744565e-02,-1.411258549991245559e-02,-7.445519747800943833e-03,-1.575918041851274154e-01,-4.879049717268095776e-01,-5.970133856500616787e-01,-2.107762009342231124e-01,-1.592843192830670773e-01,2.120625083373077757e-01,2.930891302332909731e-01,1.370704660933608210e-01,4.905290558099295595e-04,-2.487725658803947582e-01,-1.602767121357509872e+00,-7.677435227690949660e-01,-1.946830721240422335e-01,-1.965182169056056694e-01,-3.992445724724236200e-01,2.257534829621423711e-01,-8.903469296497412699e-01,-1.170678275198103968e+00,-1.189779654605502834e+00,2.373378992955027300e+00,6.215367566858862602e-01,2.173074967455299600e-01,5.674998077540696073e-01,6.312670936044657566e-01,4.399492595833596198e-01,1.140485978298801939e-01,4.860982345754560896e-01,-2.777222496247233607e-02,-5.533613911378587602e-01,-8.000000000000000000e+00,-3.028919962427041312e-01,1.058456276210517188e+00,1.984757616924831325e+00,1.557120947605731942e+00,1.585579387658768269e+00,1.006853477768858696e+00,1.421756506594533676e-01,1.063472262874327612e+00,2.140263913797257445e+00,2.902527974622158169e+00,3.125614649379805599e+00,0.000000000000000000e+00,-2.094058538337570496e+00,1.828412385731859047e-02,3.953310982526172523e-01,3.042721234757408411e-01,-4.126278328641053150e-02,1.037138585584074235e-02,1.896273520908842158e-02,-3.910064726119042433e-01,1.256023540491923995e-03
-1.921181577129615903e-03,4.284120981041343867e-01,9.978206322277394236e-02,-1.381373217956464394e+00,-1.578997936984979589e+00,2.583898508439297359e-01,0.000000000000000000e+00,-1.717908930811574919e+00,-2.402330322063900958e+00,2.574472205238897971e-01,6.685811686363685169e-02,1.285304766560990686e-02,1.966063410841041303e-01,-7.205226171974832283e-02,-2.000000000000000000e+00,-2.704328252889558470e-01,-1.915191798199451512e-01,2.362951643038933014e-01,2.002179966901707076e-02,2.107363559620695881e+00,0.000000000000000000e+00,1.057937615348834015e-01,1.499319048738971816e-01,-1.597801784197692143e-01,-1.749485444488505514e+00,2.372275461974556521e+00,3.053597603672688621e-01,-2.425138999008424889e-01,-7.243768486180979238e-02,1.156053683660243081e-01,-2.210808948926342943e+00,-1.841808034562331109e+00,3.999784479937465775e+00,3.496452967103133247e+00,1.176690233052665846e+00,4.112556630906247790e-01,1.972092295226870462e+00,1.354176682199417669e+00,3.699943888155665661e-01,-2.261550058596117907e-02,1.951422263866509965e+00,1.850199685807737637e+00,3.737741471457312059e-01,-6.240356838306206022e+00,-8.000000000000000000e+00,0.000000000000000000e+00,-3.997645041887804673e+00,1.444726698675287579e+00,1.646118481111308540e+00,1.580989020722844529e+00,8.702890374659091322e-01,5.981572760233454744e+00,3.694610427150125886e+00,3.212792401357331684e+00,3.319265168276256617e+00,1.631301245612668538e+00,-1.808025117297582085e+00,4.955540018533213242e-01,3.566824525463600182e+00,2.086830975289194257e+00,-2.049623205364321521e-01,4.716915340411276247e-02,6.784745607088815689e-02,-3.949252210267895080e-01,1.879530144869079322e-03
-8.175677537387571192e-04,4.379311237820235903e-01,1.247764747329682677e-02,-2.687521879537735359e-01,-7.873548658666340572e-02,-1.463475632139861204e-01,-2.853903045848760200e-03,-1.067391113880181486e+00,-1.730640886959264435e+00,-1.180980657617158869e-02,2.133059679000304243e-02,-6.585077243582215800e-02,2.732205899137891691e-01,-3.172767765153849950e-02,-2.000000000000000000e+00,0.000000000000000000e+00,-4.598940477896462653e-02,2.630737251825170375e-01,5.307423216389416609e+00,4.913205526571530868e+00,8.305498899824037551e-02,-3.291121019869311937e-01,-5.841561640493733165e-01,-4.901309695315232418e-01,2.963616856322914828e-02,2.103439492022861401e+00,0.000000000000000000e+00,-1.437191213134587642e-01,7.531170739543391335e-02,6.599687945955956536e-02,2.002033658027277951e+00,1.443822188404004336e+00,4.033507849021720659e+00,3.135100755225360913e+00,1.040827655784715589e+00,1.995546678018271791e+00,2.408033751555370472e+00,2.372527922125447830e+00,2.354085454872288707e+00,-8.000000000000000000e+00,2.386297515251248669e+00,8.000000000000000000e+00,2.342399875740776238e+00,1.875192930407166614e+00,2.195737246680643295e+00,2.968897003428061510e-01,5.328019629828238735e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.879626148177628409e-02,1.878793677307088572e+00,1.848763817836109880e+00,-3.719867149867717160e-03,3.209963967860289813e-01,1.541618564266522995e+00,1.700712472221443505e+00,3.724131392627327841e-02,1.240954918088613468e+00,1.273618718209561962e+00,1.620311099206261929e+00,-1.038635084569747846e-01,2.773124541022257361e+00,3.559562369101039181e+00,-2.004726167473170229e+00,-3.641438608921632181e-03
-5.633380048392311323e-03,0.000000000000000000e+00,-4.021865763791728554e+00,-1.748670275100708160e+00,-1.776746566994393817e+00,-1.225061913436826799e-01,8.137517448172459922e-02,-1.004500569396127752e+00,-1.281243351699719923e+00,2.427342048082303805e+00,-8.000000000000000000e+00,-4.812903516002560167e+00,8.000000000000000000e+00,1.902941502873067847e+00,-4.415799808156677386e-01,-2.238581385937683521e-01,3.115533172932837047e+00,5.855175138588871064e+00,1.984802236908999262e+00,1.597164415061799403e+00,1.492536019899892707e+00,-9.535092536569145238e-03,-4.499826758773748381e-01,3.053530614637995910e-01,3.383548929281570139e+00,3.469002907406039782e+00,1.404176492003710308e-01,3.195772552995284954e+00,2.196638218213788463e+00,1.318623023449633891e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,2.156294673204987689e+00,4.678696543138075370e+00,4.911746544315265695e+00,1.255640497371501851e-01,2.430410904251203874e+00,2.489499001869472039e+00,3.174760498677201781e+00,1.556737129791311958e+00,2.725745475754141722e+00,2.832281896112029074e+00,2.207174733059005689e+00,5.158815788399859770e+00,1.335708826901031543e+00,5.230759321716320187e+00,3.547201636612431486e-01,1.828743590230423877e+00,1.535821667255490297e+00,1.553662607257738415e+00,2.169754317457355697e+00,1.966573350992680602e+00,9.931429134981630824e-01,2.354962957756907116e+00,1.280004780996344849e+00,4.966518575324574414e-01,1.699879797775723844e+00,1.705951386439155115e+00,1.603202523030834215e+00,2.582755060586237050e-01,3.569820794942943465e+00,2.556295221430714193e+00,1.907114252420861078e+00,0.000000000000000000e+00
-5.524899765503299420e-03,0.000000000000000000e+00,-3.814674388507083513e+00,-3.650747281009017797e+00,-3.755474246382662251e+00,-8.000000000000000000e+00,-8.000000000000000000e+00,-1.236770541485907593e+00,-1.831908183632734222e+00,-1.190590511019982145e+00,-1.115835141359024618e+00,-7.679238252822173649e-02,7.352784837920367522e-01,8.726092802833615991e-01,1.609470962985838582e+00,2.240815707598478923e+00,2.693798606528847728e+00,8.000000000000000000e+00,1.756199416794196111e+00,-1.836911099815404569e+00,2.948203218634855460e+00,2.915597762637183621e+00,2.718324731648719350e+00,2.845319644542108506e+00,3.443643735346974211e+00,3.478547392072519173e+00,1.755101511619656662e-01,3.343776317930434061e+00,2.229721874119459102e+00,1.508214698379138241e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,2.459910470885876776e+00,4.277129263187713804e+00,4.599860581977464946e+00,4.581999351583554869e+00,3.258229201193238112e+00,4.662439917310274851e+00,4.694335324809671306e+00,1.758211596698521006e+00,2.672723439528780887e+00,2.826525393869596670e+00,2.222532449262278220e+00,2.909770673644541006e+00,1.726696351388163464e+00,1.842491372044555931e+00,1.714719751124670566e+00,8.408389122130195403e-01,1.355825898972314647e+00,9.714520050579444899e-01,1.038410638991162926e+00,1.200893344921595940e+00,1.406226613609915077e+00,1.518549556467055694e+00,1.795596518543588260e+00,1.788253118972392031e+00,1.287605849334093833e+00,1.428262623910951490e+00,1.515471136572445587e+00,3.147890223171287971e-01,7.893187550648530504e-01,2.338372824661965055e+00,2.445501167424524169e-01,1.173863386457085767e-01
