# y, x, dY, dX
5.299999999999999822e+00,8.629999999999999716e+01,1.324891510853830834e+00,2.592533376780834509e+00
6.799999999999999822e+00,2.324000000000000057e+02,2.198888178012527117e+00,9.334772516340446025e-01
6.900000000000000355e+00,2.455999999999999943e+02,2.216694544254948607e+00,6.263709704335035378e-01
7.099999999999999645e+00,1.405999999999999943e+02,1.894401118078185897e+00,1.781499008270902795e+00
7.299999999999999822e+00,1.998000000000000114e+02,1.911800812608645872e+00,1.322028391106806033e+00
7.700000000000000178e+00,1.062999999999999972e+02,1.727827117049198780e+00,1.898659915033161116e+00
7.700000000000000178e+00,2.061999999999999886e+02,2.032485317981364226e+00,1.263417747977789496e+00
8.000000000000000000e+00,4.370000000000000284e+01,-1.785314966925755920e-01,2.805852527305923605e+00
8.199999999999999289e+00,2.208000000000000114e+02,2.161995204921573599e+00,1.080625136292159283e+00
8.800000000000000711e+00,1.430000000000000071e+01,-1.079419756118986884e+00,3.047173149610876042e+00
9.400000000000000355e+00,5.689999999999999858e+01,3.613223374594418114e-01,2.747908501700460526e+00
9.900000000000000355e+00,2.700000000000000000e+01,-8.480395790446558779e-01,2.986792296276447711e+00
1.009999999999999964e+01,7.070000000000000284e+01,8.807961939766417725e-01,2.670649409067174851e+00
1.069999999999999929e+01,1.878000000000000114e+02,1.926111538443416205e+00,1.466009519638975522e+00
1.140000000000000036e+01,4.799999999999999822e+00,-1.280679898211121159e+00,3.198094975769703474e+00
1.169999999999999929e+01,1.704000000000000057e+02,1.973751381701395857e+00,1.617226309056456035e+00
1.200000000000000000e+01,6.360000000000000142e+01,7.703595338817454952e-01,2.685155060036618746e+00
1.209999999999999964e+01,1.162999999999999972e+02,1.740723728169585316e+00,1.883307564643844856e+00
1.309999999999999964e+01,2.319000000000000057e+02,2.273562279880098735e+00,8.513878130219809659e-01
1.340000000000000036e+01,1.247000000000000028e+02,1.831051319921872977e+00,1.834961280330454247e+00
1.350000000000000000e+01,2.069999999999999929e+01,-1.045251163359937285e+00,3.140781401306601328e+00
1.369999999999999929e+01,3.420000000000000284e+01,-7.338120279768549636e-01,3.034663327829365098e+00
1.380000000000000071e+01,2.183000000000000114e+02,2.155002284748955610e+00,1.099110136009244121e+00
1.540000000000000036e+01,1.102999999999999972e+02,2.020465166110110733e+00,2.070188350359309482e+00
1.639999999999999858e+01,1.555999999999999943e+02,1.936714775997351312e+00,1.815870375351613442e+00
1.650000000000000000e+01,1.383000000000000114e+02,1.921745706002761400e+00,1.838688273517516736e+00
1.730000000000000071e+01,9.779999999999999716e+01,1.884649878335363349e+00,2.409534282274974792e+00
1.830000000000000071e+01,1.938000000000000114e+02,2.111010802378434192e+00,1.478864273753454528e+00
1.860000000000000142e+01,7.050000000000000000e+01,9.326429319150641994e-01,2.721166844441724741e+00
1.860000000000000142e+01,2.031999999999999886e+02,2.122398254802799311e+00,1.321373221993671132e+00
1.880000000000000071e+01,1.805999999999999943e+02,2.049856151760363954e+00,1.694136447703457282e+00
1.910000000000000142e+01,1.000000000000000000e+01,-1.179667929905603652e+00,3.342469596939277476e+00
1.969999999999999929e+01,2.168000000000000114e+02,2.236775882445925845e+00,1.156768298526113847e+00
1.980000000000000071e+01,2.239000000000000057e+02,2.321174273791136500e+00,1.042672398523269317e+00
2.139999999999999858e+01,6.039999999999999858e+01,4.416390308679374876e-01,2.896951853195843363e+00
2.200000000000000000e+01,2.169999999999999929e+01,-1.130830625311484816e+00,3.366674342276509524e+00
2.250000000000000000e+01,4.029999999999999716e+01,-7.220754208497974780e-01,3.520142353610828057e+00
2.330000000000000071e+01,7.800000000000000000e+01,1.108035952151223524e+00,2.790757566587005911e+00
2.369999999999999929e+01,1.651999999999999886e+02,1.975152379626330834e+00,1.770790187007585281e+00
2.389999999999999858e+01,1.330999999999999943e+02,1.932012069333587823e+00,1.904933473470838079e+00
2.410000000000000142e+01,1.227999999999999972e+02,2.036577987877771889e+00,2.017765363517813881e+00
2.500000000000000000e+01,2.454000000000000057e+02,2.769742483776723052e+00,6.031498516734256077e-01
2.519999999999999929e+01,9.000000000000000000e+00,-1.227171120226879131e+00,3.477801383325027640e+00
2.550000000000000000e+01,7.020000000000000284e+01,9.035318572165174089e-01,2.813946249451694914e+00
2.610000000000000142e+01,1.530000000000000000e+02,1.957962871589579379e+00,1.830058511158847878e+00
2.619999999999999929e+01,1.865000000000000000e+02,2.063176778902811481e+00,1.682635741805207363e+00
2.650000000000000000e+01,2.395999999999999943e+02,2.742877816319461370e+00,6.704000279408548479e-01
2.710000000000000142e+01,1.470000000000000000e+02,1.949568190870001327e+00,1.847938160802122809e+00
2.760000000000000142e+01,2.580000000000000071e+01,-1.200240669924432568e+00,3.746208604853455082e+00
2.780000000000000071e+01,9.609999999999999432e+01,1.933652744360041087e+00,2.617699845877648368e+00
2.800000000000000000e+01,3.210000000000000142e+01,-1.071347112526487289e+00,4.026757373869981116e+00
2.889999999999999858e+01,1.079000000000000057e+02,2.158729467864251017e+00,2.350525054802295788e+00
2.889999999999999858e+01,1.350999999999999943e+02,1.961678745178276895e+00,1.897057398894965052e+00
2.960000000000000142e+01,1.197000000000000028e+02,2.096015978323359175e+00,2.147748344015841138e+00
3.019999999999999929e+01,1.660000000000000142e+01,-1.324497854980788647e+00,3.855391074685523112e+00
3.030000000000000071e+01,2.083000000000000114e+02,2.288035035677714379e+00,1.495148931733788489e+00
3.089999999999999858e+01,1.140000000000000000e+02,2.243462751788714904e+00,2.389041896722839731e+00
3.169999999999999929e+01,2.375000000000000000e+02,2.748176853119826291e+00,6.827149106384873267e-01
3.210000000000000142e+01,7.659999999999999432e+01,1.136840054680784418e+00,3.210818082188005906e+00
3.329999999999999716e+01,4.560000000000000142e+01,-7.636730547485695020e-01,5.802158946618510171e+00
3.329999999999999716e+01,1.570999999999999943e+02,1.989636320449070572e+00,1.868202075491457892e+00
3.439999999999999858e+01,1.654000000000000057e+02,1.985945850855218131e+00,1.849716781491438145e+00
3.460000000000000142e+01,2.300000000000000000e+02,2.758465225657225961e+00,9.035367227003670010e-01
3.489999999999999858e+01,6.700000000000000178e+00,-1.471907529703961215e+00,4.140184449642548614e+00
3.539999999999999858e+01,1.944000000000000057e+02,2.116180972459947629e+00,1.796606164793490112e+00
3.560000000000000142e+01,8.800000000000000000e+01,1.717663514710705552e+00,3.318706530775402452e+00
3.589999999999999858e+01,1.481999999999999886e+02,1.996370225083426098e+00,1.937431254168912265e+00
3.600000000000000000e+01,2.110000000000000000e+02,2.266240194934637575e+00,1.428586494987580169e+00
3.670000000000000284e+01,9.720000000000000284e+01,2.026107520390002303e+00,3.152736124366334103e+00
3.779999999999999716e+01,3.660000000000000142e+01,-1.217598101627224150e+00,5.929262448179827949e+00
3.779999999999999716e+01,1.212999999999999972e+02,2.189760648585862057e+00,2.347710276391467232e+00
3.789999999999999858e+01,2.363000000000000114e+02,2.827085930510941481e+00,7.765358569263793864e-01
3.860000000000000142e+01,1.778000000000000114e+02,2.076453189108780517e+00,1.842272670362264497e+00
3.939999999999999858e+01,1.334000000000000057e+02,2.042207190584307330e+00,2.253313842948935886e+00
4.029999999999999716e+01,1.850000000000000000e+02,2.188645458564451474e+00,1.741094230942702215e+00
4.110000000000000142e+01,1.938000000000000114e+02,2.197537175222039618e+00,1.721714897435164593e+00
4.129999999999999716e+01,8.629999999999999716e+01,1.861380254347463126e+00,3.839914975890612148e+00
4.129999999999999716e+01,1.335000000000000000e+02,2.028667353845005294e+00,2.309683828511273518e+00
4.329999999999999716e+01,2.324000000000000057e+02,2.897825512154404759e+00,1.216836214255364146e+00
4.360000000000000142e+01,6.620000000000000284e+01,7.070020416454418921e-01,5.222570119973269698e+00
4.389999999999999858e+01,4.110000000000000142e+01,-1.054314094136151514e+00,6.421088544448743995e+00
4.389999999999999858e+01,2.455999999999999943e+02,3.024215937265144927e+00,1.028488487301619569e+00
4.410000000000000142e+01,9.209999999999999432e+01,2.028202945312139516e+00,4.087306732698961831e+00
4.489999999999999858e+01,1.095999999999999943e+02,2.312860879555828753e+00,2.785189145708447889e+00
4.550000000000000000e+01,3.529999999999999716e+01,-1.457336479892227699e+00,6.676240634131891838e+00
4.620000000000000284e+01,9.900000000000000000e+01,2.242842266811035490e+00,3.909015529744190864e+00
4.620000000000000284e+01,1.485999999999999943e+02,1.897877231251977381e+00,2.612001791265816664e+00
4.670000000000000284e+01,7.629999999999999716e+01,1.783000877811165674e+00,4.657129865421857140e+00
4.779999999999999716e+01,2.230000000000000071e+01,-1.853295537347609878e+00,7.453014264957053214e+00
4.779999999999999716e+01,2.869999999999999929e+01,-1.822134845775855494e+00,7.168092355770361301e+00
4.789999999999999858e+01,5.089999999999999858e+01,-8.885355443867481995e-01,6.287974376747152760e+00
4.900000000000000000e+01,8.159999999999999432e+01,1.842567468950143894e+00,4.651555257221860806e+00
4.920000000000000284e+01,1.170999999999999943e+02,2.293932545284115498e+00,3.231687399038572828e+00
4.960000000000000142e+01,1.653000000000000114e+02,1.972074888424983907e+00,2.241086624150436357e+00
5.100000000000000000e+01,1.309999999999999964e+01,-2.037986391385224749e+00,7.737347792637532251e+00
5.210000000000000142e+01,8.970000000000000284e+01,2.209772195436622066e+00,4.688196139277780006e+00
5.279999999999999716e+01,2.444000000000000057e+02,3.017054050997291625e+00,1.316600500222578018e+00
5.300000000000000000e+01,6.459999999999999432e+01,1.836815722779867321e-01,5.962252376515717600e+00
5.300000000000000000e+01,2.100999999999999943e+02,2.207207983026419296e+00,2.111058130530069299e+00
5.339999999999999858e+01,3.939999999999999858e+01,-1.465130594898797378e+00,7.083264742453424745e+00
5.370000000000000284e+01,1.925000000000000000e+02,2.232611080168086293e+00,1.736648209667034370e+00
5.410000000000000142e+01,7.159999999999999432e+01,1.426504049131066765e+00,5.471610392511591314e+00
5.550000000000000000e+01,1.455999999999999943e+02,1.815221554138117144e+00,2.934761208106743346e+00
5.550000000000000000e+01,2.324000000000000057e+02,2.501919837930844270e+00,2.040257545952022245e+00
5.570000000000000284e+01,9.900000000000000000e+01,2.369859320530431468e+00,4.746004884946845692e+00
5.589999999999999858e+01,2.689999999999999858e+01,-1.768808195767724634e+00,7.639943847177153025e+00
5.589999999999999858e+01,1.855000000000000000e+02,2.245917441116238145e+00,1.779049770421651910e+00
5.650000000000000000e+01,1.381999999999999886e+02,1.772574642216420138e+00,3.174288791044393765e+00
5.800000000000000000e+01,2.100000000000000000e+01,-1.901755599498572868e+00,7.634645409934814886e+00
5.889999999999999858e+01,5.739999999999999858e+01,1.660128135635126900e-01,7.081298283661673132e+00
5.889999999999999858e+01,8.700000000000000000e+01,2.114468837192739592e+00,4.864002902228372172e+00
5.889999999999999858e+01,1.240000000000000000e+02,1.812816371961162965e+00,3.978948675131561252e+00
5.920000000000000284e+01,2.459000000000000057e+02,2.709586100735212000e+00,1.547762615180556134e+00
5.929999999999999716e+01,1.530000000000000000e+02,1.878754080041380226e+00,2.784261014918683497e+00
5.960000000000000142e+01,7.240000000000000568e+01,1.413618474597354124e+00,5.560740928962411900e+00
6.120000000000000284e+01,2.710000000000000142e+01,-1.716865507599485641e+00,8.085279541981616802e+00
6.170000000000000284e+01,3.200000000000000000e+01,-1.656963969399337211e+00,8.137239659106857204e+00
6.200000000000000000e+01,2.190999999999999943e+02,2.064163759095373418e+00,2.271405918255514855e+00
6.270000000000000284e+01,1.808000000000000114e+02,2.206720686292509725e+00,1.970596755469190997e+00
6.310000000000000142e+01,1.015000000000000000e+02,2.450631636551454662e+00,5.102886246564876771e+00
6.339999999999999858e+01,6.479999999999999716e+01,8.747907208944600832e-01,7.537553809349467393e+00
6.350000000000000000e+01,3.779999999999999716e+01,-1.426028710313555381e+00,8.273265094530836805e+00
6.470000000000000284e+01,1.358000000000000114e+02,1.639463196524544752e+00,3.592279767715571559e+00
6.500000000000000000e+01,5.870000000000000284e+01,4.570294860388869340e-01,7.837130977823582256e+00
6.509999999999999432e+01,1.960000000000000000e+02,2.184923075761242561e+00,1.881597382075272495e+00
