# x, y, dX, dY
5.700000000000000178e+00,2.630000000000000071e+01,3.299999999999999822e+00,-1.100000000000001421e+00
6.599999999999999645e+00,2.030000000000000071e+01,3.400000000000000355e+00,-1.199999999999999289e+00
9.900000000000000355e+00,1.329000000000000057e+02,1.040000000000000036e+01,-8.800000000000011369e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.130000000000000071e+01,1.030000000000000071e+01,3.000000000000000000e+00,-1.500000000000000000e+00
1.150000000000000000e+01,5.989999999999999858e+01,9.500000000000000000e+00,-1.899999999999998579e+00
1.190000000000000036e+01,1.135000000000000000e+02,1.020000000000000107e+01,-8.200000000000002842e+00
1.200000000000000000e+01,3.210000000000000142e+01,4.600000000000001421e+00,-1.900000000000002132e+00
1.400000000000000000e+01,9.059999999999999432e+01,8.300000000000000711e+00,-4.899999999999991473e+00
1.459999999999999964e+01,5.010000000000000142e+01,7.700000000000001066e+00,-2.300000000000004263e+00
1.590000000000000036e+01,8.100000000000000000e+01,8.200000000000001066e+00,-2.900000000000005684e+00
1.590000000000000036e+01,1.247000000000000028e+02,1.129999999999999893e+01,-8.000000000000000000e+00
1.600000000000000000e+01,2.406999999999999886e+02,5.199999999999999289e+00,-5.000000000000000000e-01
1.619999999999999929e+01,2.461999999999999886e+02,1.019999999999999929e+01,0.000000000000000000e+00
1.739999999999999858e+01,7.309999999999999432e+01,9.400000000000002132e+00,-2.299999999999997158e+00
1.769999999999999929e+01,1.459999999999999964e+01,3.000000000000000000e+00,-1.099999999999999645e+00
1.769999999999999929e+01,5.750000000000000000e+01,9.199999999999999289e+00,-1.600000000000001421e+00
1.789999999999999858e+01,6.279999999999999716e+01,9.200000000000002842e+00,-1.599999999999994316e+00
1.810000000000000142e+01,1.140999999999999943e+02,1.050000000000000000e+01,-7.199999999999988631e+00
1.830000000000000071e+01,2.319999999999999929e+01,3.399999999999998579e+00,-1.199999999999999289e+00
1.900000000000000000e+01,1.082999999999999972e+02,9.399999999999998579e+00,-6.899999999999991473e+00
1.919999999999999929e+01,1.674000000000000057e+02,8.600000000000001421e+00,-5.099999999999994316e+00
2.089999999999999858e+01,1.254000000000000057e+02,1.139999999999999858e+01,-7.000000000000000000e+00
2.119999999999999929e+01,4.989999999999999858e+01,7.500000000000000000e+00,-2.100000000000001421e+00
2.139999999999999858e+01,2.889999999999999858e+01,4.400000000000002132e+00,-1.299999999999997158e+00
2.280000000000000071e+01,6.339999999999999858e+01,9.199999999999999289e+00,-1.699999999999995737e+00
2.300000000000000000e+01,1.759000000000000057e+02,8.500000000000000000e+00,-3.900000000000005684e+00
2.400000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+00,-1.099999999999999645e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.419999999999999929e+01,7.800000000000000000e+01,9.000000000000003553e+00,-2.000000000000000000e+00
2.450000000000000000e+01,2.340000000000000000e+02,1.060000000000000142e+01,5.999999999999943157e-01
2.500000000000000000e+01,1.840000000000000000e+02,9.500000000000000000e+00,-3.099999999999994316e+00
2.760000000000000142e+01,2.930000000000000071e+01,4.500000000000000000e+00,-1.300000000000000711e+00
2.819999999999999929e+01,4.750000000000000000e+01,7.099999999999997868e+00,-2.000000000000000000e+00
2.850000000000000000e+01,6.500000000000000000e+01,9.299999999999997158e+00,-1.500000000000000000e+00
2.910000000000000142e+01,9.959999999999999432e+01,8.100000000000001421e+00,-4.299999999999997158e+00
2.919999999999999929e+01,8.579999999999999716e+01,8.000000000000003553e+00,-2.500000000000000000e+00
3.010000000000000142e+01,7.500000000000000000e+01,9.199999999999995737e+00,-1.599999999999994316e+00
3.030000000000000071e+01,3.970000000000000284e+01,6.300000000000000711e+00,-1.900000000000005684e+00
3.100000000000000000e+01,1.824000000000000057e+02,8.899999999999998579e+00,-3.000000000000000000e+00
3.130000000000000071e+01,1.440000000000000036e+01,2.900000000000002132e+00,-7.000000000000010658e-01
3.160000000000000142e+01,1.475999999999999943e+02,8.699999999999995737e+00,-4.099999999999994316e+00
3.180000000000000071e+01,5.520000000000000284e+01,7.599999999999997868e+00,-1.800000000000004263e+00
3.220000000000000284e+01,1.150999999999999943e+02,1.009999999999999432e+01,-5.299999999999997158e+00
3.310000000000000142e+01,1.963000000000000114e+02,1.060000000000000142e+01,-2.200000000000017053e+00
3.389999999999999858e+01,1.540999999999999943e+02,9.200000000000002842e+00,-3.799999999999982947e+00
3.420000000000000284e+01,4.600000000000000000e+01,6.899999999999998579e+00,-2.100000000000001421e+00
3.420000000000000284e+01,1.291999999999999886e+02,1.089999999999999858e+01,-4.899999999999991473e+00
3.429999999999999716e+01,2.424000000000000057e+02,1.000000000000000000e+01,9.000000000000056843e-01
3.589999999999999858e+01,9.790000000000000568e+01,7.899999999999998579e+00,-3.200000000000002842e+00
3.610000000000000142e+01,2.278000000000000114e+02,1.150000000000000000e+01,1.000000000000000000e+00
3.660000000000000142e+01,2.269999999999999929e+01,3.699999999999995737e+00,-1.999999999999992895e-01
3.689999999999999858e+01,1.730999999999999943e+02,7.100000000000001421e+00,-2.900000000000005684e+00
3.710000000000000142e+01,8.740000000000000568e+01,8.000000000000000000e+00,-1.500000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.889999999999999858e+01,7.959999999999999432e+01,8.200000000000002842e+00,-1.500000000000000000e+00
3.950000000000000000e+01,1.478000000000000114e+02,9.600000000000001421e+00,-3.400000000000005684e+00
3.979999999999999716e+01,2.416999999999999886e+02,1.010000000000000142e+01,1.100000000000022737e+00
3.989999999999999858e+01,3.460000000000000142e+01,5.700000000000002842e+00,-1.300000000000004263e+00
4.039999999999999858e+01,1.285000000000000000e+02,1.070000000000000284e+01,-4.200000000000002842e+00
4.050000000000000000e+01,2.030999999999999943e+02,1.010000000000000142e+01,-1.199999999999988631e+00
4.100000000000000000e+01,8.599999999999999645e+00,2.700000000000002842e+00,-5.999999999999996447e-01
4.129999999999999716e+01,1.012000000000000028e+02,8.100000000000001421e+00,-2.500000000000000000e+00
4.170000000000000284e+01,7.029999999999999716e+01,8.699999999999995737e+00,-8.999999999999914735e-01
4.410000000000000142e+01,4.939999999999999858e+01,6.799999999999997158e+00,-1.500000000000000000e+00
4.450000000000000000e+01,2.359000000000000057e+02,1.110000000000000142e+01,1.799999999999982947e+00
4.510000000000000142e+01,1.090000000000000000e+02,8.399999999999998579e+00,-2.799999999999997158e+00
4.520000000000000284e+01,1.605000000000000000e+02,7.199999999999995737e+00,-2.099999999999994316e+00
4.529999999999999716e+01,1.520000000000000000e+02,8.600000000000001421e+00,-2.300000000000011369e+00
4.600000000000000000e+01,8.509999999999999432e+01,8.000000000000000000e+00,-1.000000000000000000e+00
4.670000000000000284e+01,1.207999999999999972e+02,8.500000000000000000e+00,-3.299999999999997158e+00
4.670000000000000284e+01,2.025999999999999943e+02,1.009999999999999432e+01,-1.199999999999988631e+00
4.750000000000000000e+01,7.490000000000000568e+01,8.500000000000000000e+00,-6.000000000000085265e-01
4.879999999999999716e+01,1.370999999999999943e+02,9.800000000000004263e+00,-2.199999999999988631e+00
4.979999999999999716e+01,1.615000000000000000e+02,7.400000000000005684e+00,-1.599999999999994316e+00
5.000000000000000000e+01,5.950000000000000000e+01,7.399999999999998579e+00,-6.000000000000014211e-01
5.060000000000000142e+01,2.444000000000000057e+02,9.500000000000000000e+00,5.000000000000000000e-01
5.100000000000000000e+01,6.520000000000000284e+01,7.700000000000002842e+00,-2.000000000000028422e-01
5.320000000000000284e+01,1.316999999999999886e+02,9.299999999999997158e+00,-2.099999999999994316e+00
5.360000000000000142e+01,1.900999999999999943e+02,9.500000000000000000e+00,-1.500000000000000000e+00
5.370000000000000284e+01,1.260999999999999943e+02,9.199999999999995737e+00,-2.199999999999988631e+00
5.379999999999999716e+01,1.157999999999999972e+02,8.300000000000004263e+00,-2.099999999999994316e+00
5.400000000000000000e+01,7.240000000000000568e+01,8.600000000000001421e+00,5.000000000000000000e-01
5.429999999999999716e+01,9.199999999999999289e+00,2.600000000000001421e+00,2.000000000000010658e-01
5.429999999999999716e+01,2.350000000000000000e+02,1.100000000000000000e+01,1.099999999999994316e+00
5.479999999999999716e+01,1.741999999999999886e+02,6.400000000000005684e+00,-7.999999999999829470e-01
5.589999999999999858e+01,8.659999999999999432e+01,8.100000000000001421e+00,-5.000000000000000000e-01
5.610000000000000142e+01,8.100000000000000000e+01,7.899999999999998579e+00,-9.999999999999431566e-02
5.660000000000000142e+01,2.180000000000000000e+02,1.089999999999999858e+01,3.000000000000113687e-01
5.689999999999999858e+01,2.256999999999999886e+02,1.139999999999999858e+01,7.000000000000170530e-01
5.720000000000000284e+01,2.110000000000000142e+01,3.199999999999995737e+00,2.999999999999971578e-01
5.760000000000000142e+01,2.049000000000000057e+02,9.100000000000001421e+00,-5.999999999999943157e-01
5.820000000000000284e+01,1.434000000000000057e+02,8.599999999999994316e+00,-1.200000000000017053e+00
5.850000000000000000e+01,5.289999999999999858e+01,6.099999999999994316e+00,1.000000000000014211e-01
5.860000000000000142e+01,6.679999999999999716e+01,7.600000000000001421e+00,0.000000000000000000e+00
6.029999999999999716e+01,1.690999999999999943e+02,6.700000000000002842e+00,9.999999999999431566e-02
6.050000000000000000e+01,1.636999999999999886e+02,6.799999999999997158e+00,0.000000000000000000e+00
6.060000000000000142e+01,4.339999999999999858e+01,5.600000000000001421e+00,2.000000000000028422e-01
6.089999999999999858e+01,1.860000000000000000e+02,8.600000000000001421e+00,-9.000000000000056843e-01
6.110000000000000142e+01,1.150000000000000000e+01,2.500000000000000000e+00,5.000000000000000000e-01
6.160000000000000142e+01,2.435000000000000000e+02,1.030000000000000426e+01,6.999999999999886313e-01
6.310000000000000142e+01,7.340000000000000568e+01,8.100000000000001421e+00,6.999999999999886313e-01
6.440000000000000568e+01,1.433000000000000114e+02,8.399999999999991473e+00,-5.000000000000000000e-01
6.529999999999999716e+01,8.959999999999999432e+01,8.100000000000008527e+00,3.000000000000113687e-01
6.570000000000000284e+01,5.320000000000000284e+01,5.899999999999991473e+00,8.999999999999985789e-01
6.609999999999999432e+01,5.870000000000000284e+01,6.300000000000011369e+00,8.999999999999985789e-01
6.640000000000000568e+01,1.970999999999999943e+02,9.299999999999997158e+00,-6.999999999999886313e-01
6.650000000000000000e+01,2.070000000000000000e+02,8.500000000000000000e+00,-9.999999999999431566e-02
6.690000000000000568e+01,2.480000000000000071e+01,3.299999999999997158e+00,6.999999999999992895e-01
6.720000000000000284e+01,1.130999999999999943e+02,7.200000000000002842e+00,0.000000000000000000e+00
6.720000000000000284e+01,1.666999999999999886e+02,6.700000000000002842e+00,9.000000000000056843e-01
6.790000000000000568e+01,1.769999999999999929e+01,2.599999999999994316e+00,9.000000000000021316e-01
