# y, x, dY, dX
1.300000000000000044e+00,8.229999999999999716e+01,1.238933119217896950e+00,2.543591800103138123e+00
2.799999999999999822e+00,2.284000000000000057e+02,2.166455689832610609e+00,1.018513475543711300e+00
2.899999999999999911e+00,2.415999999999999943e+02,2.108781806292271632e+00,6.539062114535869608e-01
3.100000000000000089e+00,1.365999999999999943e+02,1.811973611223707259e+00,1.759260086927055822e+00
3.299999999999999822e+00,1.958000000000000114e+02,1.879253957471344494e+00,1.395580129918679413e+00
3.700000000000000178e+00,1.022999999999999972e+02,1.692347996572845181e+00,2.004374081800068819e+00
3.700000000000000178e+00,2.021999999999999886e+02,1.968341214372211212e+00,1.287398541157838805e+00
4.000000000000000000e+00,3.970000000000000284e+01,-5.298752670520112673e-01,2.752879033733167891e+00
4.200000000000000178e+00,2.168000000000000114e+02,2.116569944345425558e+00,1.133716675038229704e+00
4.799999999999999822e+00,1.030000000000000071e+01,-1.092846376982565371e+00,2.991491199863379968e+00
5.400000000000000355e+00,5.289999999999999858e+01,2.265048251216480180e-01,2.683280908740417026e+00
5.900000000000000355e+00,2.300000000000000000e+01,-9.909031065808256988e-01,2.935749611866566244e+00
6.099999999999999645e+00,6.670000000000000284e+01,7.198517377757275293e-01,2.618446527065025453e+00
6.700000000000000178e+00,1.838000000000000114e+02,1.940897966235271443e+00,1.425447144503742214e+00
7.400000000000000355e+00,8.000000000000000444e-01,-1.283699557436483785e+00,3.168681596866078198e+00
7.700000000000000178e+00,1.664000000000000057e+02,1.994659895567045815e+00,1.630727711371147803e+00
8.000000000000000000e+00,5.960000000000000142e+01,5.438619888886586651e-01,2.677228000112160888e+00
8.099999999999999645e+00,1.122999999999999972e+02,1.721379771531521108e+00,1.883805645237180304e+00
9.099999999999999645e+00,2.279000000000000057e+02,2.165029734494921421e+00,1.039172035486704226e+00
9.400000000000000355e+00,1.207000000000000028e+02,1.763626021821424139e+00,1.865459819813742426e+00
9.500000000000000000e+00,1.669999999999999929e+01,-1.073245433669353543e+00,3.048975212909351473e+00
9.699999999999999289e+00,3.019999999999999929e+01,-7.572662405047856371e-01,2.950545070102395417e+00
9.800000000000000711e+00,2.143000000000000114e+02,2.095992773594733016e+00,1.155305339098450679e+00
1.140000000000000036e+01,1.062999999999999972e+02,1.785189914164043268e+00,1.947286643001016504e+00
1.240000000000000036e+01,1.515999999999999943e+02,1.920213188220415201e+00,1.751539018264569147e+00
1.250000000000000000e+01,1.343000000000000114e+02,1.896748686673392692e+00,1.788304621523554072e+00
1.330000000000000071e+01,9.379999999999999716e+01,1.573846746272114849e+00,2.559924014134209891e+00
1.430000000000000071e+01,1.898000000000000114e+02,2.041659731476950235e+00,1.479988307048284657e+00
1.459999999999999964e+01,6.650000000000000000e+01,8.192934250484453784e-01,2.703387842347661607e+00
1.459999999999999964e+01,1.991999999999999886e+02,2.069034888169528408e+00,1.415957224411109827e+00
1.480000000000000071e+01,1.765999999999999943e+02,2.037518579324004708e+00,1.598229167629314551e+00
1.509999999999999964e+01,6.000000000000000000e+00,-1.305936169027020810e+00,3.419798227272468516e+00
1.569999999999999929e+01,2.128000000000000114e+02,2.160165174168486413e+00,1.193955067423405847e+00
1.580000000000000071e+01,2.199000000000000057e+02,2.184234737537569249e+00,1.069330504127478099e+00
1.739999999999999858e+01,5.639999999999999858e+01,2.736924280811924293e-01,2.808217467730273142e+00
1.800000000000000000e+01,1.769999999999999929e+01,-1.109587884823709292e+00,3.277220081654805828e+00
1.850000000000000000e+01,3.629999999999999716e+01,-7.677761206425977036e-01,3.197406040213025769e+00
1.930000000000000071e+01,7.400000000000000000e+01,1.012997341019508779e+00,2.735638281796098248e+00
1.969999999999999929e+01,1.611999999999999886e+02,1.966940761423793260e+00,1.798614377912536533e+00
1.989999999999999858e+01,1.290999999999999943e+02,2.004889051745663675e+00,1.975757496062823693e+00
2.010000000000000142e+01,1.187999999999999972e+02,2.075171773634857608e+00,2.113247794023270565e+00
2.100000000000000000e+01,2.414000000000000057e+02,2.564552800380834885e+00,6.378133653946753689e-01
2.119999999999999929e+01,5.000000000000000000e+00,-1.387542090385617488e+00,3.517823071529611489e+00
2.150000000000000000e+01,6.620000000000000284e+01,8.133382469441752249e-01,2.757122011176458276e+00
2.210000000000000142e+01,1.490000000000000000e+02,1.933388640928829227e+00,1.823690828554441534e+00
2.219999999999999929e+01,1.825000000000000000e+02,2.064994320325774346e+00,1.669251145955535476e+00
2.250000000000000000e+01,2.355999999999999943e+02,2.543142407782988723e+00,7.728534412184712155e-01
2.310000000000000142e+01,1.430000000000000000e+02,1.927778708301087995e+00,1.822359461640054690e+00
2.360000000000000142e+01,2.180000000000000071e+01,-1.155401379872189604e+00,3.439709378761608427e+00
2.380000000000000071e+01,9.209999999999999432e+01,1.638376446190144220e+00,2.827884057276318863e+00
2.400000000000000000e+01,2.810000000000000142e+01,-1.018967715382263162e+00,3.441614532895718170e+00
2.489999999999999858e+01,1.039000000000000057e+02,2.139425549319823094e+00,2.309941669729546287e+00
2.489999999999999858e+01,1.310999999999999943e+02,1.942817903456630635e+00,1.926720121439777555e+00
2.560000000000000142e+01,1.157000000000000028e+02,2.133157073383986635e+00,2.170477502629531319e+00
2.619999999999999929e+01,1.259999999999999964e+01,-1.210283550185047519e+00,3.584705721742216245e+00
